,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
401,358,bpref,0.2077562326869806,0.2077562326869806,0.16343490304709143,0.1412742382271468,0.16897506925207756,0.1772853185595568,0.25484764542936283,0.260387811634349,0.24099722991689748,0.13296398891966757,0.21883656509695296,0.20221606648199444,0.2686980609418283,0.26592797783933514,0.24099722991689748,0.1357340720221607,0.1966759002770083,0.1883656509695291,0.21052631578947367,0.2770083102493075,0.27977839335180055,0.24099722991689748,0.1800554016620499,0.2188365650969529
402,358,recip_rank,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,0.5,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
403,358,P_10,0.4,0.4,0.2,0.3,0.2,0.3,0.4,0.5,0.3,0.3,0.4,0.4,0.5,0.5,0.3,0.3,0.4,0.4,0.4,0.5,0.5,0.3,0.3,0.3
404,358,ndcg,0.6152955569480654,0.6151626529371139,0.606689460887181,0.5102268865548278,0.5766635956965304,0.6063689801721392,0.7200177204185165,0.7230422296848477,0.7215717263736215,0.5117924739470656,0.692027688745102,0.627617290299413,0.7323706391782889,0.7304289025463161,0.7231395073680252,0.47625380025177944,0.6837061486733386,0.6734170910623184,0.7016867603649317,0.7277386075852084,0.7292761267283001,0.7086650437619479,0.6508381221559801,0.719615821817373
405,358,ndcg_cut_10,0.4569970750177365,0.4569970750177365,0.3589542101716347,0.31204907722178066,0.2984900352767555,0.40002324830925196,0.48864468918810133,0.5522654773870531,0.4690000933206748,0.2180164145324244,0.4779671403625728,0.39170347105873193,0.5619107241149828,0.5579780239523999,0.4690000933206748,0.22793826167775827,0.4729327934832575,0.467122359745432,0.5174612499126158,0.5795003533950692,0.5795003533950692,0.4690000933206748,0.4537425745411855,0.4690000933206748
406,359,map,0.02552606408417025,0.02502741858158916,0.04399585921325051,0.04027777777777777,0.02572046221156975,0.0532476826608506,0.044995344143244326,0.041119257086999025,0.0875873447204969,0.0027155539877120266,0.033660783660783664,0.08203414232825997,0.036976870520883394,0.03298644414604514,0.08806566104702751,0.002587218606636082,0.03402323316953874,0.08082655826558266,0.10131791213179597,0.021632471008028543,0.019078947368421053,0.08952643557422969,0.003796831782750817,0.02875893107312973
407,359,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0
408,359,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0
409,359,recip_rank,0.058823529411764705,0.058823529411764705,0.1111111111111111,0.1111111111111111,0.05263157894736842,0.14285714285714285,0.1111111111111111,0.1,0.25,0.005747126436781609,0.07692307692307693,0.2,0.09090909090909091,0.07692307692307693,0.25,0.005494505494505495,0.07692307692307693,0.2,0.25,0.05263157894736842,0.05,0.25,0.010309278350515464,0.0625
410,359,P_10,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0
411,359,ndcg,0.20306617472039842,0.20159644014888595,0.23928700483225435,0.19038148238703217,0.20499561389126472,0.25279250256892705,0.23698780047124035,0.23024383890202185,0.3032315539404889,0.097707008944969,0.2219721171860241,0.29244956212892426,0.22416788341013144,0.21634327196098688,0.3044882872379555,0.0968648587768012,0.22348639277339194,0.29203305751970254,0.35364655487275276,0.15641436349415547,0.15117142029457165,0.34148082444861205,0.10397610685270745,0.21056743653508633
412,359,ndcg_cut_10,0.0,0.0,0.11751610475642714,0.11751610475642714,0.0,0.13012668333070054,0.11751610475642714,0.11284514134893527,0.16812753627111746,0.0,0.0,0.15101961822780524,0.0,0.0,0.16812753627111746,0.0,0.0,0.15101961822780524,0.16812753627111746,0.0,0.0,0.16812753627111746,0.0,0.0
413,360,map,0.12942396115769647,0.13044237804563752,0.2261615176708129,0.12125379220319203,0.22612884908737768,0.15470006437767908,0.14941751988650162,0.14974898696866878,0.2363805849520816,0.021267190409081538,0.23918820773657246,0.24134814067412394,0.17301103935014708,0.17227576147132678,0.23792717572134506,0.035734696768546494,0.24000162460856403,0.24070259423525242,0.24893485073689622,0.1786499911945888,0.17892745540864313,0.25995673272263464,0.01559862537066632,0.24891123734946086
414,360,Rprec,0.1875,0.1875,0.1875,0.125,0.25,0.1875,0.25,0.25,0.25,0.0625,0.25,0.25,0.25,0.25,0.25,0.0625,0.25,0.25,0.25,0.25,0.25,0.25,0.0625,0.25
415,360,bpref,0.19140625,0.1875,0.21484375,0.12890625,0.21484375,0.17578125,0.1953125,0.1953125,0.23046875,0.0703125,0.234375,0.2265625,0.21484375,0.2109375,0.23046875,0.0859375,0.234375,0.2265625,0.23046875,0.234375,0.2421875,0.2421875,0.0859375,0.2421875
416,360,recip_rank,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.06666666666666667,1.0,1.0,0.5,0.5,1.0,0.2,1.0,1.0,1.0,0.5,0.5,1.0,0.1111111111111111,1.0
417,360,P_10,0.3,0.3,0.3,0.2,0.3,0.3,0.3,0.3,0.4,0.0,0.4,0.4,0.3,0.3,0.4,0.1,0.4,0.4,0.4,0.4,0.4,0.4,0.1,0.4
418,360,ndcg,0.44622768596521023,0.44764241663250065,0.5289247776666801,0.47849005715378384,0.5120382993562503,0.48178176080883905,0.49526047748249064,0.4960790975790107,0.5845460079152851,0.2562365913947904,0.5714783791966686,0.6269745499328717,0.5166014904391503,0.5165520152073122,0.6017059322460407,0.3075376650880507,0.5571250358966194,0.6101217863427798,0.6183071915340521,0.5148242605068984,0.5150036070463018,0.6049485169317026,0.2110060102224347,0.5814317653377781
419,360,ndcg_cut_10,0.28997736516021183,0.28997736516021183,0.4690000933206748,0.30523488393970116,0.4690000933206748,0.3436966913921454,0.3187939258847263,0.3187939258847263,0.5352543167750639,0.0,0.5352543167750639,0.5326208815196265,0.3436966913921454,0.3436966913921454,0.5352543167750639,0.08514311764162098,0.5352543167750639,0.5326208815196265,0.5352543167750639,0.4124497136428909,0.4124497136428909,0.5473983622993502,0.06625422345438903,0.5321408435198608
420,361,map,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
421,361,Rprec,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
422,361,bpref,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
423,361,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
424,361,P_10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
425,361,ndcg,1.0,1.0,1.0,1.0,1.0,1.0,0.6309297535714575,0.5,0.6309297535714575,0.5,0.5,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,0.5,1.0
426,361,ndcg_cut_10,1.0,1.0,1.0,1.0,1.0,1.0,0.6309297535714575,0.5,0.6309297535714575,0.5,0.5,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,0.5,1.0
427,362,map,0.08564794864419618,0.0858654674135397,0.09135538456574076,0.05973312329366337,0.08211607017801012,0.06918400798145799,0.1234819605882598,0.12383021741634488,0.13751181342351523,0.08697141664461326,0.11144203449087176,0.11172149856827465,0.12351529926927483,0.1277467316957068,0.1372169846959763,0.08697141664461326,0.12253187186061434,0.13559449988021416,0.06938282519548075,0.08414308316947972,0.0828646758554258,0.14034221357566354,0.005576953000198939,0.074834436634165
428,362,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0
429,362,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.020408163265306128,0.020408163265306128,0.08163265306122448,0.0816326530612245,0.020408163265306128,0.020408163265306128,0.020408163265306128,0.040816326530612256,0.08163265306122448,0.0816326530612245,0.06122448979591837,0.0816326530612245,0.0,0.0,0.0,0.12244897959183675,0.0,0.0
430,362,recip_rank,0.1,0.1,0.125,0.030303030303030304,0.1,0.058823529411764705,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.125,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.125,0.16666666666666666,0.2,0.045454545454545456,0.08333333333333333,0.08333333333333333,0.2,0.0058823529411764705,0.06666666666666667
431,362,P_10,0.1,0.1,0.1,0.0,0.1,0.0,0.2,0.2,0.2,0.1,0.2,0.1,0.2,0.2,0.2,0.1,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0
432,362,ndcg,0.37310248218161257,0.3735974845730954,0.3817133745595601,0.32947881336095103,0.3710199162983548,0.34731505613997543,0.420010946282768,0.4202415855490733,0.43547406973053115,0.3815504024536827,0.4089639046126856,0.40752901473937736,0.41996542106648366,0.4241121157787448,0.4351768495625226,0.3815504024536827,0.4226500166649983,0.43847672279947997,0.3429124244796354,0.3684013679359987,0.3664190902261094,0.4409825040571755,0.18750796831757188,0.3561014057297924
433,362,ndcg_cut_10,0.07945707943276742,0.07945707943276742,0.08671382849411972,0.0,0.07945707943276742,0.0,0.17437146561008365,0.17437146561008365,0.18953836965473142,0.08671382849411972,0.17108252373753102,0.09162544430476362,0.17437146561008365,0.17833927279888334,0.18953836965473142,0.08671382849411972,0.18065894665528784,0.18908270233554988,0.0,0.0,0.0,0.20424960638019762,0.0,0.0
434,363,map,0.13897826672712815,0.13961675579322638,0.16257381507381505,0.3119516362550418,0.13444428928299895,0.1587533582349903,0.18432459353511985,0.18490253411306043,0.18193019562882576,0.24717875656009525,0.17910078009698505,0.351781838808326,0.18370964547435134,0.1924390641558653,0.18250596755269652,0.2762012156811385,0.15564734561213434,0.3714518799922073,0.2237774175877775,0.15181276549225386,0.15287120359955006,0.15820430902073412,0.38979691489889357,0.14883555682640995
435,363,Rprec,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.5,0.3333333333333333
436,363,bpref,0.05555555555555556,0.05555555555555556,0.027777777777777773,0.25,0.055555555555555546,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.08333333333333333,0.2777777777777778,0.1388888888888889,0.27777777777777773,0.11111111111111112,0.11111111111111112,0.08333333333333333,0.36111111111111116,0.08333333333333333,0.3055555555555556,0.1388888888888889,0.11111111111111112,0.11111111111111112,0.0,0.4166666666666667,0.11111111111111112
437,363,recip_rank,0.2,0.2,0.16666666666666666,1.0,0.16666666666666666,0.3333333333333333,0.2,0.2,0.2,0.5,0.25,1.0,0.2,0.2,0.2,0.5,0.25,1.0,0.25,0.2,0.2,0.14285714285714285,1.0,0.2
438,363,P_10,0.2,0.2,0.3,0.2,0.2,0.1,0.2,0.2,0.3,0.2,0.2,0.3,0.2,0.3,0.3,0.3,0.2,0.3,0.3,0.2,0.2,0.2,0.3,0.2
439,363,ndcg,0.4299524638541161,0.4307584053613838,0.4440318457367615,0.644878129005121,0.42291810426709575,0.4554120782114989,0.46800525225558004,0.4685885315069667,0.4657385765364046,0.5403773810174425,0.4714812909982335,0.6792671197847066,0.46790945724353733,0.47412284743171984,0.4662997172531168,0.557094829458349,0.45195036439812036,0.6953554946613649,0.5009811194034256,0.44125980194269143,0.44246057213360834,0.4377025965479954,0.6877396100669332,0.44021590318302484
440,363,ndcg_cut_10,0.21252302622743086,0.21252302622743086,0.29072130171538646,0.41966500663677697,0.20865662569078208,0.15130120674940672,0.22485174766247445,0.22485174766247445,0.30540177840564287,0.3422220729283414,0.23811292043488155,0.5151254397262444,0.22485174766247445,0.31232346176388265,0.30540177840564287,0.4430895440946125,0.22578419899983795,0.5283866124986514,0.32920532365833965,0.22485174766247445,0.22485174766247445,0.19632790425573848,0.5709662133861837,0.22485174766247445
441,364,map,0.5244676662010759,0.5244676662010759,0.529662471395881,0.5688284009255875,0.5489871310843177,0.5552229587487169,0.49721202710333146,0.49721202710333146,0.5448310747223791,0.3988683890028829,0.5563750862663907,0.565412034378969,0.49721202710333146,0.49721202710333146,0.49721202710333146,0.35680262747294705,0.508756038647343,0.565412034378969,0.6076039111296693,0.5269739318652362,0.5269739318652362,0.534626993089726,0.27578795473532314,0.5537490358462226
442,364,Rprec,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.42857142857142855
443,364,bpref,0.32653061224489793,0.32653061224489793,0.3469387755102041,0.489795918367347,0.4081632653061224,0.4693877551020408,0.34693877551020413,0.34693877551020413,0.36734693877551017,0.36734693877551017,0.4081632653061224,0.4693877551020408,0.34693877551020413,0.34693877551020413,0.34693877551020413,0.2857142857142857,0.38775510204081637,0.4693877551020408,0.489795918367347,0.32653061224489793,0.32653061224489793,0.34693877551020413,0.2653061224489796,0.4081632653061224
444,364,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
445,364,P_10,0.3,0.3,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.4,0.4,0.3,0.3,0.3,0.2,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.4
446,364,ndcg,0.8024933789759605,0.8024933789759605,0.805275644415835,0.8170618601234997,0.8174145790045508,0.8107743790782955,0.7788109293926584,0.7788109293926584,0.8148004199237524,0.726692166308399,0.8208716272361796,0.8154418598657436,0.7788109293926584,0.7788109293926584,0.7788109293926584,0.6945758672706734,0.7848821367050854,0.8154418598657436,0.848891045375446,0.8036013230679044,0.8036013230679044,0.8085129388785481,0.5835711944435676,0.8195417547706073
447,364,ndcg_cut_10,0.53501781839665,0.53501781839665,0.6144748978294174,0.628610217676767,0.6289629365578181,0.6223227366315628,0.510227424721404,0.510227424721404,0.546216915252498,0.5399294342072939,0.6289629365578181,0.6223227366315628,0.510227424721404,0.510227424721404,0.510227424721404,0.4483039899025303,0.5929734460267241,0.6223227366315628,0.6583122271626569,0.53501781839665,0.53501781839665,0.5399294342072939,0.3712675293763698,0.6289629365578181
448,365,map,0.9434596041213688,0.9410786517404165,0.881428155533015,0.8868699851155993,0.9686125376076357,0.9314888814888815,0.9531325237942885,0.9531325237942885,0.9244996981401612,0.7052575595406385,0.9718033850967287,0.9364946476351107,0.9594502801120447,0.9594502801120447,0.934491881023211,0.7052575595406385,0.9822368762319742,0.9397353883758515,0.9419093627789281,0.9654074094025076,0.9654074094025076,0.9210734619983847,0.6751570799727773,0.9800723740674719
449,365,Rprec,0.8888888888888888,0.8888888888888888,0.8333333333333334,0.7222222222222222,0.9444444444444444,0.8333333333333334,0.8888888888888888,0.8888888888888888,0.8333333333333334,0.6111111111111112,0.8888888888888888,0.8333333333333334,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.6111111111111112,0.9444444444444444,0.8333333333333334,0.8333333333333334,0.9444444444444444,0.9444444444444444,0.8888888888888888,0.6111111111111112,0.9444444444444444
450,365,bpref,0.9382716049382717,0.9320987654320988,0.8796296296296298,0.8888888888888888,0.9660493827160495,0.9290123456790125,0.947530864197531,0.947530864197531,0.9197530864197532,0.6481481481481481,0.9722222222222222,0.932098765432099,0.9537037037037037,0.9537037037037037,0.932098765432099,0.6481481481481481,0.9814814814814814,0.9351851851851853,0.9320987654320988,0.9598765432098766,0.9598765432098766,0.9135802469135803,0.6141975308641975,0.9783950617283951
451,365,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
452,365,P_10,0.9,0.9,0.9,0.9,1.0,0.9,1.0,1.0,0.9,0.9,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0
453,365,ndcg,0.9861793619371687,0.9855719143929612,0.9667871257554165,0.970433376747059,0.9928111723092188,0.9833686491041951,0.989084655177066,0.989084655177066,0.9812204500338608,0.9102428257561453,0.9935518928797527,0.9848765007028104,0.9907207825639303,0.9907207825639303,0.9835859156053185,0.9102428257561453,0.9960864131429659,0.9856893375243643,0.9865386735949092,0.9920471253330325,0.9920471253330325,0.9789937301672901,0.9007029098675984,0.9956033576002725
454,365,ndcg_cut_10,0.9363792118010483,0.9363792118010483,0.933745776545611,0.9305687780632227,1.0,0.9363792118010483,1.0,1.0,0.933745776545611,0.9363792118010483,1.0,1.0,1.0,1.0,0.933745776545611,0.9363792118010483,1.0,1.0,1.0,1.0,1.0,1.0,0.9305687780632227,1.0
455,366,map,0.3531499769987938,0.37397966813356714,0.2685576576923768,0.5600505672607116,0.4332989551345876,0.26048076464659353,0.562808502404611,0.5519949346304222,0.5234687474198784,0.18301141620680375,0.6239721135468044,0.5570686555231943,0.5660252643458871,0.5521241998459429,0.526593177268446,0.18301141620680375,0.6351336151844966,0.5560035830295504,0.5196918688935375,0.5229916649055266,0.4650279500267844,0.403415554060715,0.1724142829163362,0.6289419050730097
456,366,Rprec,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.23809523809523808,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.19047619047619047,0.6190476190476191,0.6190476190476191,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.19047619047619047,0.6190476190476191,0.5714285714285714,0.5238095238095238,0.6666666666666666,0.6190476190476191,0.5238095238095238,0.19047619047619047,0.6190476190476191
457,366,bpref,0.489795918367347,0.5079365079365079,0.4058956916099773,0.6712018140589568,0.562358276643991,0.4784580498866214,0.639455782312925,0.6258503401360542,0.6122448979591836,0.5532879818594105,0.6802721088435373,0.6417233560090703,0.6439909297052152,0.6258503401360542,0.6145124716553286,0.5532879818594105,0.6825396825396824,0.6417233560090703,0.6530612244897958,0.6258503401360545,0.5963718820861678,0.5283446712018139,0.6145124716553289,0.7006802721088434
458,366,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
459,366,P_10,0.6,0.6,0.3,0.4,0.4,0.3,0.6,0.6,0.6,0.3,0.5,0.5,0.6,0.6,0.6,0.3,0.5,0.5,0.4,0.6,0.5,0.5,0.4,0.5
460,366,ndcg,0.7024967290314639,0.7105312300961024,0.6341487277240411,0.803850160992185,0.7756942423354601,0.675819858082637,0.812865276831784,0.8119506696159227,0.7750411888551331,0.56019348796396,0.8547383994808101,0.8043892656921606,0.8299431404343255,0.8121686147947176,0.7760395035485673,0.56019348796396,0.8621196459358081,0.8029269302063354,0.7998492087115098,0.7819584614797731,0.7385043380514192,0.7100111355352546,0.5885991818544223,0.8583110234548208
461,366,ndcg_cut_10,0.6683063269107928,0.6530488081313035,0.4537425745411855,0.48471198902551854,0.5352543167750639,0.4537425745411855,0.675416025555764,0.6434035614033737,0.6434035614033737,0.23047380976071707,0.6177639991612475,0.5483327772244702,0.6830838076905166,0.6434035614033737,0.6434035614033737,0.23047380976071707,0.6300426811446146,0.5442213638169618,0.5033242827953464,0.6719377023185354,0.5455206287241073,0.5365535816822092,0.4193979998881982,0.6177639991612475
462,367,map,0.04937647872430481,0.04937647872430481,0.04925437860220469,0.03338549453912825,0.0345398956935294,0.03390497505860877,0.05530543925084167,0.05715835503519187,0.05343654910684054,0.004735957067124539,0.04181861192234296,0.045129279446055756,0.055400481328243725,0.057090337787952875,0.05492168062780728,0.004594451591370711,0.03999599649692037,0.04457747363662623,0.029722676060552754,0.029073046124717856,0.02918029623196796,0.03372939142145724,0.043774381648815495,0.03330342368607674
