,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
312,345,P_10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
313,345,ndcg,0.43067655807339306,0.43067655807339306,0.3562071871080222,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.3562071871080222,0.5,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.3562071871080222,0.5,0.3562071871080222,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.3562071871080222,0.43067655807339306,0.3562071871080222
314,345,ndcg_cut_10,0.43067655807339306,0.43067655807339306,0.3562071871080222,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.3562071871080222,0.5,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.3562071871080222,0.5,0.3562071871080222,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.3562071871080222,0.43067655807339306,0.3562071871080222
315,346,map,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16913270524657012,0.3333333333333333,0.16666666666666666,0.3362126286755652,0.33622814345623286,0.16880217234827163,0.19809941520467836,0.3333333333333333,0.1691394365790717,0.3366724597193347,0.3366535234051158,0.16919837714153863,0.19809941520467836,0.3333333333333333,0.16961428546982218,0.33622262916529716,0.16967846967846967,0.16983483483483483,0.33566850012950483,0.05662393162393162,0.16666666666666666
316,346,Rprec,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
317,346,bpref,0.3333333333333333,0.3333333333333333,0.22222222222222224,0.22222222222222224,0.3333333333333333,0.22222222222222224,0.3333333333333333,0.3333333333333333,0.22222222222222224,0.22222222222222224,0.3333333333333333,0.22222222222222224,0.3333333333333333,0.3333333333333333,0.22222222222222224,0.22222222222222224,0.3333333333333333,0.22222222222222224,0.3333333333333333,0.22222222222222224,0.22222222222222224,0.3333333333333333,0.0,0.22222222222222224
318,346,recip_rank,1.0,1.0,0.5,0.5,1.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,1.0,0.5,0.5,1.0,0.125,0.5
319,346,P_10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
320,346,ndcg,0.46927872602275644,0.46927872602275644,0.2960819109658652,0.39634751079288866,0.46927872602275644,0.2960819109658652,0.5717992305007771,0.5719055222978708,0.3941692227202753,0.45977143317236735,0.46927872602275644,0.3962411959641834,0.5740561972697239,0.5740272765989793,0.3967218396432741,0.45977143317236735,0.46927872602275644,0.398926281198951,0.5720038744519645,0.3994196199006588,0.400259253268049,0.568706148804087,0.2861168738490537,0.2960819109658652
321,346,ndcg_cut_10,0.46927872602275644,0.46927872602275644,0.2960819109658652,0.2960819109658652,0.46927872602275644,0.2960819109658652,0.46927872602275644,0.46927872602275644,0.2960819109658652,0.2960819109658652,0.46927872602275644,0.2960819109658652,0.46927872602275644,0.46927872602275644,0.2960819109658652,0.2960819109658652,0.46927872602275644,0.2960819109658652,0.46927872602275644,0.2960819109658652,0.2960819109658652,0.46927872602275644,0.1480409554829326,0.2960819109658652
322,347,map,0.056916821784808946,0.056951809006151044,0.05581879804745165,0.05861310575655735,0.05728670820886994,0.05273442146477674,0.06926742496957226,0.06987704549500785,0.07082654099261129,0.041359428301799644,0.05568741407976577,0.05616544470113717,0.06839241773160398,0.0685904043471624,0.0694488405473083,0.041359428301799644,0.0545184924354992,0.054068803538696884,0.056323344905511684,0.06219173876374411,0.06274189136101542,0.06126832974826005,0.05517814920886254,0.055028639162299234
323,347,Rprec,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555
324,347,bpref,0.0154320987654321,0.0154320987654321,0.012345679012345678,0.043209876543209874,0.027777777777777776,0.03703703703703704,0.03395061728395062,0.03395061728395062,0.0308641975308642,0.04938271604938272,0.0308641975308642,0.040123456790123455,0.0308641975308642,0.03395061728395062,0.0308641975308642,0.04938271604938272,0.0308641975308642,0.04012345679012346,0.040123456790123455,0.021604938271604937,0.01851851851851852,0.0154320987654321,0.05555555555555555,0.0154320987654321
325,347,recip_rank,0.07142857142857142,0.07142857142857142,0.06666666666666667,0.16666666666666666,0.1,0.14285714285714285,0.125,0.125,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.125,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.14285714285714285,0.16666666666666666,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.25,0.07142857142857142
326,347,P_10,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.0
327,347,ndcg,0.3732708649905828,0.37329762791125853,0.37063779172225003,0.3866269512848428,0.37702563290032587,0.3751659666514805,0.3942051640470381,0.4091665824499605,0.40830943628759464,0.354880946634192,0.37616777062619716,0.38154390303724417,0.4062350452557379,0.40790008566105146,0.4066866883890988,0.354880946634192,0.37447443116558915,0.3769248950498785,0.38250033872780864,0.38247350525232127,0.38225821180733655,0.37960295300441527,0.3858541170484552,0.37209941687907505
328,347,ndcg_cut_10,0.0,0.0,0.0,0.07839826897867533,0.06362078819895171,0.07336392209936005,0.06943122193677727,0.06943122193677727,0.06625422345438903,0.06625422345438903,0.06625422345438903,0.07839826897867533,0.06625422345438903,0.06943122193677727,0.06625422345438903,0.06625422345438903,0.06625422345438903,0.07336392209936005,0.07839826897867533,0.0,0.0,0.0,0.09478836436955078,0.0
329,348,map,0.8055555555555555,0.8055555555555555,0.8055555555555555,0.8055555555555555,0.8055555555555555,0.8055555555555555,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.6555555555555556,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.6805555555555555,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.712121212121212,0.9166666666666666
330,348,Rprec,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
331,348,bpref,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.888888888888889,0.888888888888889,0.888888888888889,0.5555555555555556,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.5555555555555556,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.6666666666666666,0.888888888888889
332,348,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
333,348,P_10,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.2,0.3
334,348,ndcg,0.9060254355346823,0.9060254355346823,0.9060254355346823,0.9060254355346823,0.9060254355346823,0.9060254355346823,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.8395700624665824,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.8519590445170673,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.8691016115970043,0.9674679834891693
335,348,ndcg_cut_10,0.9060254355346823,0.9060254355346823,0.9060254355346823,0.9060254355346823,0.9060254355346823,0.9060254355346823,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.8395700624665824,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.8519590445170673,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.7653606369886217,0.9674679834891693
336,349,map,0.11777467217743695,0.11777467217743695,0.11805547245823722,0.17093688115359945,0.14995172595791792,0.17093688115359945,0.11994035250631432,0.12188189128995837,0.1220290931339519,0.1910953238158097,0.13107956392270118,0.19625421030893667,0.12179851689607127,0.12213185760175241,0.12235232633879721,0.1910953238158097,0.12890929314979946,0.1959626963493725,0.1760602673273906,0.12178697701115242,0.12178697701115242,0.12156397911921792,0.09455090447785718,0.13862738885156425
337,349,Rprec,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.1891891891891892,0.1891891891891892,0.1891891891891892,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.21621621621621623,0.1891891891891892,0.24324324324324326,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.21621621621621623,0.1891891891891892,0.24324324324324326,0.21621621621621623,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.1891891891891892,0.1891891891891892
338,349,bpref,0.15412710007304603,0.15412710007304603,0.15558802045288533,0.18553688823959094,0.17969320672023373,0.18553688823959094,0.15777940102264426,0.1577794010226443,0.1585098612125639,0.2089116143170197,0.17311906501095692,0.21840759678597516,0.156318480642805,0.156318480642805,0.1585098612125639,0.2089116143170197,0.1731190650109569,0.21840759678597516,0.19430241051862673,0.15631848064280496,0.15631848064280496,0.15631848064280496,0.16727538349159973,0.17311906501095686
339,349,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
340,349,P_10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.6,0.5,0.5,0.5,0.6,0.5,0.6,0.5,0.5,0.5,0.5,0.3,0.5
341,349,ndcg,0.3315061232008263,0.3315061232008263,0.3318039426929308,0.3754883117135911,0.358858739170103,0.3754883117135911,0.334104054998024,0.33581495121431487,0.3359358940318199,0.4459896433937501,0.3439883681737939,0.4139215562528374,0.3357220069619848,0.33604353108841484,0.3361802180923709,0.4459896433937501,0.3415389491139738,0.41316466655169964,0.38004364163610793,0.33571857020322615,0.33571857020322615,0.3354841680788566,0.3053384977720937,0.34950130066986956
342,349,ndcg_cut_10,0.5769706247040591,0.5769706247040591,0.5769706247040591,0.6489315753318465,0.6172839611614819,0.6489315753318465,0.5797827732044221,0.5837154733670049,0.5837154733670049,0.715550648768261,0.5837154733670049,0.727329844310522,0.5837154733670049,0.5837154733670049,0.5837154733670049,0.715550648768261,0.5769706247040591,0.727329844310522,0.6489315753318465,0.5837154733670049,0.5837154733670049,0.5837154733670049,0.3995688713838975,0.5958595188912912
343,350,map,0.2694828654197573,0.2648071639741588,0.23736800008481265,0.23842119922091967,0.25372816718774643,0.30777727832066404,0.6606369792359793,0.669949825430483,0.5614706505875858,0.6277841395290843,0.6360960538728929,0.6568485313003061,0.6564573345013682,0.6677638741295612,0.5565803461141378,0.6181373747996983,0.6290997685946211,0.6487414408997447,0.46192972113636976,0.4200369786645175,0.42225008838571343,0.3653465735844007,0.48949935487056606,0.3786024483216967
344,350,Rprec,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.38095238095238093,0.5714285714285714,0.5714285714285714,0.47619047619047616,0.5714285714285714,0.5714285714285714,0.6190476190476191,0.5714285714285714,0.6190476190476191,0.47619047619047616,0.5714285714285714,0.6190476190476191,0.5714285714285714,0.47619047619047616,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.5238095238095238,0.2857142857142857
345,350,bpref,0.2290249433106576,0.217687074829932,0.2018140589569161,0.24263038548752833,0.21541950113378686,0.31519274376417233,0.6190476190476191,0.6281179138321995,0.5124716553287982,0.6689342403628119,0.6077097505668935,0.6099773242630386,0.6099773242630386,0.6235827664399093,0.4965986394557823,0.6643990929705216,0.598639455782313,0.5918367346938775,0.42630385487528344,0.35600907029478457,0.35600907029478457,0.3061224489795918,0.5102040816326531,0.3015873015873016
346,350,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
347,350,P_10,0.4,0.4,0.4,0.4,0.4,0.5,1.0,1.0,0.8,0.9,0.9,1.0,1.0,1.0,0.8,0.9,0.9,1.0,0.7,0.7,0.7,0.6,0.8,0.6
348,350,ndcg,0.6500036245749234,0.6467114804596433,0.5847550769346622,0.5912493836960153,0.5978668030208374,0.6584277903777831,0.8624850241428995,0.8658414620021119,0.8241200337367754,0.8495016642368041,0.8522410676607771,0.8761306109049195,0.8617000090572663,0.8656529683130131,0.8222907002302524,0.8466705354427297,0.8501319736684707,0.8736580293079469,0.7898649944413313,0.7583173981432418,0.7597897493253213,0.697379914410835,0.7634458523984345,0.720183406432311
349,350,ndcg_cut_10,0.5326208815196265,0.5326208815196265,0.5352543167750639,0.5100691314582919,0.5384313152574521,0.5988751049740155,1.0,1.0,0.866947989864271,0.933745776545611,0.933745776545611,1.0,1.0,1.0,0.866947989864271,0.9305687780632227,0.933745776545611,1.0,0.793584067764911,0.793584067764911,0.793584067764911,0.7183627972686238,0.8263333286520083,0.7222954974312066
350,351,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,351,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,351,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,351,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,351,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,351,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,351,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,352,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0020650515820595083,0.0021505583118598,0.0017620023288100676,0.0,0.0018442054663667458,0.0,0.0020928249433506017,0.0020593628192647675,0.0018065741817238795,0.0,0.0019355875298957476,0.0,0.0024390243902439024,0.011363636363636364,0.0125,0.0029069767441860465,0.08333333333333333,0.0035714285714285713
358,352,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,352,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,352,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.001488095238095238,0.001557632398753894,0.0012091898428053204,0.0,0.0012787723785166241,0.0,0.0014792899408284023,0.001483679525222552,0.001215066828675577,0.0,0.001303780964797914,0.0,0.004878048780487805,0.022727272727272728,0.025,0.005813953488372093,0.16666666666666666,0.007142857142857143
361,352,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
362,352,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.1293630174806994,0.1301892098473464,0.1260981543429808,0.0,0.1270034919078303,0.0,0.1295368404477954,0.12930782750065462,0.12647351217462377,0.0,0.1277904691278075,0.0,0.07976935545598034,0.11164668500969883,0.11444540197406203,0.08247180275756197,0.21840743681816419,0.08588035333052813
363,352,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21840743681816419,0.0
364,353,map,0.17631554886852932,0.17737503083100878,0.1589791935925047,0.20271635023704213,0.17489693756518762,0.15379456005622133,0.26937908876865096,0.27514748253450044,0.2554091188315291,0.23401954246632115,0.2661559186467577,0.24788758016232004,0.27165701704932976,0.2756848173907137,0.2539730953012769,0.2444448792356961,0.264304368063658,0.2546942335195241,0.1906425828760769,0.2025253210471202,0.2026046201782494,0.18102958221103782,0.23654649733517505,0.19193712827266082
365,353,Rprec,0.3333333333333333,0.3333333333333333,0.2916666666666667,0.3333333333333333,0.3333333333333333,0.2916666666666667,0.375,0.375,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.375,0.375,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.375,0.375,0.375,0.3333333333333333,0.375
366,353,bpref,0.2447916666666667,0.2447916666666667,0.22395833333333334,0.21354166666666666,0.21875,0.203125,0.2864583333333333,0.2881944444444445,0.2899305555555555,0.2569444444444445,0.2829861111111111,0.26909722222222227,0.2847222222222222,0.28298611111111105,0.28645833333333337,0.26215277777777773,0.28125,0.26909722222222227,0.2465277777777778,0.27777777777777773,0.27604166666666663,0.2638888888888889,0.2673611111111111,0.24826388888888895
367,353,recip_rank,0.25,0.25,0.25,0.5,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.3333333333333333,0.25
368,353,P_10,0.3,0.3,0.3,0.2,0.3,0.3,0.5,0.5,0.5,0.3,0.5,0.4,0.5,0.5,0.5,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3
369,353,ndcg,0.4425686289944974,0.4433441505171432,0.43258092920392205,0.479299550381456,0.44084048176640744,0.4391130875284587,0.6219661291036094,0.6258250893601441,0.6126198215937698,0.6229675769519674,0.636834990062063,0.6122586912490957,0.6236997721162081,0.6288642072837441,0.6123761637677175,0.6350894682608224,0.6362247702401544,0.6300000932885593,0.47853048551680116,0.46368165631901515,0.46381579306410375,0.4478474734156207,0.6199109495476087,0.46855484799112046
370,353,ndcg_cut_10,0.2426178552850034,0.2426178552850034,0.24936270394794902,0.23365080824310533,0.23758350840568812,0.2742654694553681,0.39168308588041617,0.39168308588041617,0.39749351961824175,0.2866919347890071,0.40807318127129166,0.34445239307233994,0.39168308588041617,0.39842793454336184,0.39486008436280445,0.30240383049385083,0.34445239307233994,0.34445239307233994,0.34445239307233994,0.32458397444423615,0.32458397444423615,0.31954962756492084,0.34695119186869644,0.2532954041105318
371,354,map,0.08409945626390278,0.0873876560363085,0.08396921781516094,0.09697079415047999,0.08686669316371942,0.07594197847284773,0.11835581697149493,0.11815474375810098,0.12995903502482886,0.05575465847655629,0.12618082727431298,0.1288298460362378,0.12865559813639016,0.12790900049535014,0.14010548005296825,0.06113619552209425,0.1383678396562597,0.14148711371630426,0.10077119914141092,0.10928827784605888,0.11070898637873414,0.10425464622667976,0.05295463533588156,0.1084010718456955
372,354,Rprec,0.19801980198019803,0.19801980198019803,0.1782178217821782,0.15841584158415842,0.16831683168316833,0.15841584158415842,0.2079207920792079,0.2079207920792079,0.2079207920792079,0.10891089108910891,0.22772277227722773,0.19801980198019803,0.22772277227722773,0.22772277227722773,0.21782178217821782,0.12871287128712872,0.22772277227722773,0.19801980198019803,0.15841584158415842,0.2079207920792079,0.2079207920792079,0.19801980198019803,0.09900990099009901,0.19801980198019803
373,354,bpref,0.20213704538770708,0.20752867365944516,0.1906675816096461,0.171257719831389,0.18096265072051754,0.15459268699147144,0.263307518870699,0.2625232820311735,0.25458288403097734,0.19380452896774827,0.2459562787961964,0.22458582491912565,0.2786981668463877,0.2777178707969807,0.2742868346240564,0.20605822958533487,0.2698755024017253,0.2406626801293991,0.17047348299186357,0.21988040388197236,0.2238015880796,0.20262719341241048,0.23291834133908446,0.20262719341241053
