,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
315,346,map,0.10809190547945505,0.10807169474336327,0.10416225123560177,0.08637214200952288,0.10816243869215043,0.10922042613014207,0.11532488019229727,0.11568640593928746,0.10740629416740989,0.051159341626169065,0.11546658312298945,0.11967258168772425,0.12060227549149567,0.12067005614021639,0.10979876009634469,0.05372263515272603,0.11699333108650799,0.12290412550377645,0.12106528276003858,0.1259523229043526,0.12755903575744815,0.11011926731738102,0.04982659201751362,0.12220909122822207
316,346,Rprec,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.15789473684210525,0.15789473684210525,0.21052631578947367,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.10526315789473684,0.10526315789473684,0.2631578947368421,0.15789473684210525,0.15789473684210525,0.21052631578947367,0.15789473684210525,0.10526315789473684,0.2631578947368421,0.2631578947368421,0.21052631578947367,0.21052631578947367,0.15789473684210525,0.10526315789473684,0.15789473684210525
317,346,bpref,0.0858725761772853,0.08587257617728533,0.12742382271468145,0.15789473684210525,0.10803324099722993,0.15235457063711913,0.10526315789473684,0.10803324099722993,0.12465373961218838,0.09418282548476455,0.09141274238227147,0.1551246537396122,0.13019390581717452,0.12188365650969529,0.13296398891966757,0.10526315789473684,0.08587257617728533,0.1689750692520776,0.1745152354570637,0.1412742382271468,0.1412742382271468,0.12742382271468147,0.0997229916897507,0.11357340720221606
318,346,recip_rank,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.2,0.16666666666666666,0.09090909090909091,0.09090909090909091,0.125,0.14285714285714285,0.2,0.14285714285714285,0.1,0.09090909090909091,0.125,0.14285714285714285,0.2,0.16666666666666666,0.14285714285714285,0.125,0.125,0.125,0.16666666666666666,0.16666666666666666
319,346,P_10,0.1,0.1,0.2,0.3,0.2,0.2,0.0,0.0,0.1,0.1,0.2,0.1,0.1,0.0,0.1,0.1,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.2
320,346,ndcg,0.4486521159474731,0.44870586430453224,0.44709611690084516,0.39869428650503325,0.4533359977636064,0.4529389617241698,0.44813548648434076,0.44855067377427527,0.44481721541924985,0.3227727424934051,0.45913992923546504,0.4586589292190544,0.45483646720718,0.45390377275623633,0.447768239312615,0.32687044390639736,0.47410859467690813,0.46451924370049286,0.4617355827727304,0.463202429642279,0.4642209329141325,0.4615975215662523,0.32319293107062624,0.4797093881547365
321,346,ndcg_cut_10,0.07839826897867533,0.07839826897867533,0.1478294909154526,0.23297260855707355,0.15457433957839825,0.14201905717762703,0.0,0.0,0.06943122193677727,0.07336392209936005,0.15139734109601002,0.07336392209936005,0.06362078819895171,0.0,0.06943122193677727,0.07336392209936005,0.15139734109601002,0.07839826897867533,0.13961814555374907,0.06943122193677727,0.06943122193677727,0.06943122193677727,0.07839826897867533,0.15176219107803537
322,347,map,0.14997958941552939,0.14997958941552939,0.14234356139074425,0.13047697170610337,0.14777969039424385,0.1334189266847743,0.18852249895083817,0.19033680175447626,0.184350670001135,0.15998103471941522,0.12564610125176912,0.12268455191334508,0.16935916634491285,0.17188326104477392,0.16837295016929274,0.15998103471941522,0.1226601665859855,0.11921447796223741,0.1732515510827282,0.16269832660511938,0.16311776666083372,0.15854988076222443,0.1895729141886161,0.16219394101543377
323,347,Rprec,0.2727272727272727,0.2727272727272727,0.22727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.3181818181818182,0.2727272727272727,0.2727272727272727,0.22727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.22727272727272727,0.22727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.22727272727272727,0.2727272727272727,0.2727272727272727
324,347,bpref,0.17975206611570246,0.17975206611570246,0.1652892561983471,0.17768595041322313,0.1694214876033058,0.17355371900826444,0.20454545454545456,0.20661157024793386,0.20867768595041322,0.19421487603305787,0.15909090909090906,0.15495867768595042,0.18801652892561985,0.19008264462809918,0.19421487603305784,0.19421487603305787,0.15702479338842973,0.15289256198347106,0.19008264462809918,0.18388429752066113,0.18388429752066113,0.18388429752066113,0.23140495867768596,0.1756198347107438
325,347,recip_rank,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.25,0.2,1.0,1.0,1.0,0.3333333333333333,0.25,0.2,1.0,1.0,1.0,1.0,0.5,1.0
326,347,P_10,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.2,0.2,0.2,0.2,0.3,0.4,0.2,0.2,0.3,0.2,0.2,0.2,0.3,0.3
327,347,ndcg,0.511675189421774,0.511675189421774,0.5062521291997296,0.46043820057197804,0.5134661667396607,0.47314746947634195,0.6046717297054778,0.6062856227702172,0.5851041226054597,0.5292819723595762,0.4989903988909246,0.4951830482888522,0.5711497716616118,0.5744529532199409,0.5701936038544133,0.5292819723595762,0.4961597991466678,0.49177089686437364,0.5628057439607068,0.5759767072541672,0.5764498812340655,0.5598159563377084,0.5642007990494946,0.5651513517647978
328,347,ndcg_cut_10,0.28371255449703187,0.28371255449703187,0.2863459897524692,0.26462022272743835,0.3570764765963919,0.2866919347890071,0.36885567213865283,0.36885567213865283,0.3570764765963919,0.33788625765431984,0.1584091525685025,0.15850703974098102,0.28952298823485745,0.2934556883974402,0.3531437764338092,0.33788625765431984,0.1584091525685025,0.15850703974098102,0.3679212572135327,0.28371255449703187,0.28371255449703187,0.28371255449703187,0.3030820301798826,0.3557772116892465
329,348,map,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
330,348,Rprec,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
331,348,bpref,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
332,348,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
333,348,P_10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
334,348,ndcg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
335,348,ndcg_cut_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
336,349,map,0.32857142857142857,0.32857142857142857,0.32857142857142857,0.32857142857142857,0.32857142857142857,0.32857142857142857,0.33636363636363636,0.33636363636363636,0.33333333333333337,0.2404773954116059,0.33999999999999997,0.33999999999999997,0.33636363636363636,0.33636363636363636,0.33333333333333337,0.252959489264364,0.33636363636363636,0.33999999999999997,0.3400900900900901,0.33701923076923074,0.33726273726273726,0.33954116059379214,0.3146548792927576,0.33726273726273726
337,349,Rprec,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.2,0.4,0.4,0.3,0.3,0.3,0.2,0.3,0.4,0.3,0.3,0.3,0.3,0.3,0.3
338,349,bpref,0.32,0.32,0.32,0.32,0.32,0.32,0.33999999999999997,0.33999999999999997,0.32999999999999996,0.32,0.33999999999999997,0.33999999999999997,0.33999999999999997,0.33999999999999997,0.32999999999999996,0.34,0.32999999999999996,0.33999999999999997,0.32999999999999996,0.32,0.32,0.32,0.3,0.32
339,349,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
340,349,P_10,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.2,0.4,0.4,0.3,0.3,0.3,0.2,0.3,0.4,0.3,0.3,0.3,0.3,0.3,0.3
341,349,ndcg,0.525334347099235,0.525334347099235,0.525334347099235,0.525334347099235,0.525334347099235,0.525334347099235,0.5303931389254213,0.5303931389254213,0.528477286049717,0.4868060666195407,0.5326208815196265,0.5326208815196265,0.5303931389254213,0.5303931389254213,0.528477286049717,0.5184457544693711,0.5303931389254213,0.5326208815196265,0.5638117173816006,0.561522704372769,0.5618234310442521,0.5643783601055088,0.5414794964357709,0.5618234310442521
342,349,ndcg_cut_10,0.4690000933206748,0.4690000933206748,0.4690000933206748,0.4690000933206748,0.4690000933206748,0.4690000933206748,0.4690000933206748,0.4690000933206748,0.4690000933206748,0.3589542101716347,0.5326208815196265,0.5326208815196265,0.4690000933206748,0.4690000933206748,0.4690000933206748,0.3589542101716347,0.4690000933206748,0.5326208815196265,0.4690000933206748,0.4690000933206748,0.4690000933206748,0.4690000933206748,0.4690000933206748,0.4690000933206748
343,350,map,0.07826957131450833,0.07748586761965619,0.037230065779347794,0.017082479488598208,0.04678286977195873,0.060067570560077325,0.1428709649209753,0.14461421550582076,0.021534247368906467,0.0015532866829333625,0.03099911156811121,0.04262119181245369,0.1276095675034104,0.1473326393820724,0.02322743707356867,0.0015016478055120998,0.030748386633635123,0.04163873870938375,0.10305055617131875,0.15906634398027986,0.1653569926987368,0.03945779373675164,0.0014657454354589548,0.046626246658014354
344,350,Rprec,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.15789473684210525,0.15789473684210525,0.10526315789473684,0.0,0.10526315789473684,0.10526315789473684,0.15789473684210525,0.15789473684210525,0.10526315789473684,0.0,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.10526315789473684,0.0,0.10526315789473684
345,350,bpref,0.10249307479224379,0.10249307479224379,0.07202216066481995,0.03324099722991689,0.08587257617728532,0.09418282548476455,0.13019390581717452,0.13296398891966757,0.04155124653739613,0.019390581717451526,0.06925207756232687,0.0886426592797784,0.12742382271468145,0.13296398891966757,0.04986149584487534,0.0,0.06925207756232687,0.0886426592797784,0.0997229916897507,0.15235457063711913,0.16620498614958448,0.07756232686980609,0.013850415512465375,0.08587257617728532
346,350,recip_rank,0.5,0.5,0.25,0.125,0.25,0.5,1.0,1.0,0.1,0.0136986301369863,0.14285714285714285,0.3333333333333333,1.0,1.0,0.125,0.00625,0.14285714285714285,0.3333333333333333,1.0,1.0,1.0,0.25,0.010309278350515464,0.25
347,350,P_10,0.2,0.2,0.1,0.1,0.2,0.2,0.2,0.2,0.1,0.0,0.2,0.2,0.2,0.2,0.1,0.0,0.2,0.2,0.2,0.3,0.3,0.2,0.0,0.2
348,350,ndcg,0.34031040532227336,0.3251315052206789,0.3007529782928587,0.22718104181514345,0.31555383989895286,0.34377743430804897,0.5047283832453916,0.5068844643490971,0.2500854013441506,0.07212254103840941,0.28311846830289344,0.26624563488464903,0.48859602699277377,0.510667492281376,0.2549289282922725,0.07122325088838267,0.2830553151941477,0.24990822705526444,0.45451322323355026,0.5193775952729612,0.5255463536020795,0.31826252744632066,0.07148116301718446,0.32920699465079256
349,350,ndcg_cut_10,0.2489083270225946,0.2489083270225946,0.09478836436955078,0.06943122193677727,0.1731866333482261,0.22400556151517553,0.3589542101716347,0.3589542101716347,0.06362078819895171,0.0,0.13961814555374907,0.1884441521277154,0.33013764944712026,0.3589542101716347,0.06943122193677727,0.0,0.13961814555374907,0.1884441521277154,0.31488013066763093,0.424926013816671,0.424926013816671,0.1610425878239398,0.0,0.1731866333482261
350,351,map,0.4829156127091025,0.4884147941683491,0.42401049083365544,0.4736491930498738,0.413159723481873,0.3798666801689453,0.678285800099128,0.6783527674992149,0.6664298561342038,0.4551206572214976,0.6812876157701455,0.6576892329968901,0.6786264404759464,0.6877687347217406,0.6751263338342124,0.5171243148060173,0.6827452646257779,0.668355250913433,0.6482244891577045,0.6582323080747451,0.6583756696025513,0.648569722629322,0.395411466954445,0.6471939589973882
351,351,Rprec,0.5,0.5,0.35714285714285715,0.5,0.35714285714285715,0.35714285714285715,0.7142857142857143,0.7142857142857143,0.6428571428571429,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6428571428571429,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6428571428571429,0.5,0.7142857142857143
352,351,bpref,0.45918367346938777,0.46428571428571436,0.37244897959183676,0.44897959183673475,0.3673469387755102,0.326530612244898,0.6530612244897959,0.6530612244897959,0.6377551020408164,0.4846938775510205,0.6581632653061227,0.6530612244897961,0.6479591836734694,0.6581632653061223,0.642857142857143,0.5,0.6581632653061227,0.6530612244897961,0.6581632653061227,0.6479591836734695,0.6479591836734695,0.6377551020408164,0.42346938775510207,0.6530612244897961
353,351,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
354,351,P_10,0.6,0.6,0.5,0.6,0.5,0.4,0.8,0.8,0.8,0.6,0.8,0.8,0.8,0.8,0.8,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.5,0.8
355,351,ndcg,0.7819170563065966,0.784660143474153,0.7517073088985234,0.7760354083036617,0.7449867098662554,0.7264518579095396,0.8901624870756957,0.8905419660563231,0.8852396465868313,0.7249704892131407,0.8883020560515894,0.8760542028045132,0.8903769600164733,0.8945035693491419,0.8890571097552131,0.8069595610491515,0.8891768631771095,0.883161800756275,0.8537458365734014,0.8609842581501991,0.8611158538947274,0.8581428710036539,0.6880724115070981,0.8522627371258267
356,351,ndcg_cut_10,0.7116179486056782,0.7116179486056782,0.642186726668901,0.6835381846158709,0.6325414799409712,0.5541432109622958,0.8482378089219645,0.8482378089219645,0.8482378089219645,0.5552448576790283,0.8482378089219645,0.8318477135310893,0.8482378089219645,0.8521705090845474,0.8521705090845474,0.7215194105726964,0.8482378089219645,0.841492960259019,0.841492960259019,0.841492960259019,0.841492960259019,0.8482378089219645,0.45484422125791796,0.8318477135310893
357,352,map,0.04874625636594217,0.049954896935194414,0.048565376256794635,0.05181464682697141,0.0630575526937928,0.05520289253396175,0.050646599126303274,0.05114959597613026,0.050349267497838676,0.06720094518583515,0.06373519470812045,0.05610455142732669,0.054586320474792345,0.05679609787777774,0.054185125758312365,0.06720094518583515,0.06522595624495768,0.0592483339088732,0.15352602050256126,0.18468236405756258,0.20823130363978526,0.1606441031681041,0.1943345161307188,0.1619314888433297
358,352,Rprec,0.09375,0.09375,0.09375,0.078125,0.09375,0.09375,0.109375,0.109375,0.109375,0.171875,0.09375,0.09375,0.09375,0.09375,0.109375,0.171875,0.109375,0.109375,0.15625,0.21875,0.25,0.171875,0.21875,0.171875
359,352,bpref,0.078125,0.0810546875,0.07421875,0.069091796875,0.084228515625,0.080322265625,0.174560546875,0.18994140625,0.13623046875,0.199462890625,0.14599609375,0.136962890625,0.09521484375,0.098388671875,0.090087890625,0.199462890625,0.098876953125,0.095703125,0.158935546875,0.20458984375,0.25390625,0.163818359375,0.36767578125,0.162841796875
360,352,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
361,352,P_10,0.4,0.4,0.3,0.4,0.5,0.4,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.7,0.6,0.7,0.7,0.6,0.7
362,352,ndcg,0.19114661743485636,0.19286630976056,0.18577170540042792,0.1947915093008957,0.20284517735452662,0.20769933963374937,0.2587803696986208,0.24787468085855915,0.23287073853881377,0.2565628462616548,0.26407235179995237,0.2324919980481159,0.22363353424759613,0.22615981801311716,0.21606837696530043,0.2565628462616548,0.23518374600799682,0.2227492764074827,0.5349103537741453,0.5819752433673713,0.6116326694121994,0.5326191602073149,0.6467110889626559,0.5383364302424147
363,352,ndcg_cut_10,0.48864468918810133,0.48864468918810133,0.43735247915031,0.5173633627401372,0.5933607200949346,0.5103515512676448,0.3589542101716347,0.42520843362602373,0.42520843362602373,0.42838543210841196,0.4537425745411855,0.43735247915031,0.42257499837058643,0.42257499837058643,0.43735247915031,0.42838543210841196,0.5199967979955745,0.5009732673492616,0.756902106715231,0.6906478832608419,0.7453016244178956,0.7695261902392829,0.6470538417566039,0.7529694065526482
364,353,map,0.2422446811172356,0.2422871683179664,0.22325752604991794,0.23419572492421956,0.2348312440224099,0.19091443422381196,0.3193242088835038,0.32068016407390904,0.32410560963030055,0.52170785020091,0.31190921979902697,0.3328639753543995,0.31854562961693456,0.3201624240238184,0.3229633407108096,0.52170785020091,0.3123919837299119,0.3296890970135212,0.2755424075599514,0.2615163527967788,0.26142378163269636,0.26184113056793806,0.5840012482763449,0.26232975942082043
365,353,Rprec,0.43333333333333335,0.43333333333333335,0.36666666666666664,0.4,0.36666666666666664,0.26666666666666666,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.36666666666666664,0.4666666666666667,0.4666666666666667,0.4,0.5666666666666667,0.43333333333333335
366,353,bpref,0.3122222222222222,0.3122222222222222,0.27222222222222214,0.3066666666666667,0.28111111111111114,0.21222222222222223,0.3733333333333333,0.37,0.37333333333333335,0.5622222222222221,0.36444444444444446,0.3622222222222222,0.3733333333333333,0.3722222222222222,0.3722222222222223,0.5622222222222221,0.36333333333333334,0.3622222222222222,0.3077777777777778,0.33222222222222225,0.33222222222222225,0.33222222222222225,0.6144444444444446,0.3255555555555556
367,353,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
368,353,P_10,0.3,0.3,0.4,0.4,0.3,0.4,0.6,0.6,0.6,0.7,0.5,0.7,0.6,0.6,0.6,0.7,0.6,0.7,0.5,0.4,0.4,0.5,0.8,0.4
369,353,ndcg,0.5097745881142463,0.5098499967100754,0.5014503788399003,0.49836535738336524,0.5090940930088375,0.48271344840156016,0.6059029775503905,0.639353383934387,0.6304623901113152,0.8499465326775999,0.5811527485917507,0.6498284989742985,0.5944257469587081,0.6171659399013655,0.6188953685234201,0.8499465326775999,0.5709701593084827,0.6153591802295364,0.5411121458155,0.5247460722293625,0.5246641799045596,0.5229491612176208,0.8723106793627874,0.5249720014047632
370,353,ndcg_cut_10,0.4537425745411855,0.4537425745411855,0.5173633627401372,0.4779671403625728,0.4537425745411855,0.5173633627401372,0.684383072597662,0.684383072597662,0.6870165078530993,0.7721596254947203,0.6300426811446146,0.772837825180752,0.684383072597662,0.684383072597662,0.6870165078530993,0.7721596254947203,0.6936634693435663,0.772837825180752,0.627507133061656,0.5199967979955745,0.5199967979955745,0.5739723394665964,0.8389574121760602,0.5199967979955745
371,354,map,0.07376299048153787,0.07668745616819739,0.07867564806388894,0.058845347020755175,0.07384864692385221,0.05260016096148102,0.08362963854175223,0.08259146054770741,0.0898573844631482,0.0066214550459496235,0.08377820548732239,0.06961619258696176,0.08362201600359956,0.08256202772349484,0.0898960416254921,0.0022654928404385716,0.08397540993839424,0.0696770330293991,0.06861565722164109,0.08379106569385367,0.08383820173672113,0.0913405234267231,0.0031921467880583767,0.0846059567060959
372,354,Rprec,0.16363636363636364,0.16363636363636364,0.16363636363636364,0.10909090909090909,0.16363636363636364,0.14545454545454545,0.12727272727272726,0.12727272727272726,0.16363636363636364,0.03636363636363636,0.14545454545454545,0.10909090909090909,0.12727272727272726,0.14545454545454545,0.16363636363636364,0.0,0.14545454545454545,0.12727272727272726,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.18181818181818182
373,354,bpref,0.08165289256198348,0.08793388429752066,0.10611570247933885,0.0975206611570248,0.08231404958677688,0.09619834710743803,0.11140495867768595,0.10942148760330579,0.11471074380165285,0.05950413223140496,0.1014876033057851,0.10479338842975207,0.11338842975206612,0.11107438016528928,0.1133884297520661,0.05619834710743801,0.10446280991735536,0.10942148760330579,0.11636363636363639,0.1186776859504132,0.12198347107438014,0.11801652892561983,0.07504132231404959,0.10611570247933885
374,354,recip_rank,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.07692307692307693,0.1,0.08333333333333333,0.08333333333333333,0.125,0.03571428571428571,0.0625,0.1,0.09090909090909091,0.09090909090909091,0.125,0.008771929824561403,0.0625,0.09090909090909091,0.125,0.125,0.125,0.16666666666666666,0.011235955056179775,0.125
375,354,P_10,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.0,0.1
376,354,ndcg,0.38130356627906026,0.3914077954352117,0.3861336237661776,0.39108151183063977,0.39010435001814325,0.35507026046831475,0.42429031472685047,0.42310102429374297,0.42160157120255076,0.14574131435691487,0.4234321928803056,0.40233180166769605,0.4252738362890448,0.42362875453737303,0.4282624404055333,0.0863216410809771,0.4237447196427861,0.40173651553968626,0.3957009325253115,0.42018306945768735,0.420232747358728,0.41278799987295867,0.09180122305517174,0.4143936179152225
377,354,ndcg_cut_10,0.0,0.0,0.07839826897867533,0.06625422345438903,0.0,0.06362078819895171,0.0,0.0,0.06943122193677727,0.0,0.0,0.06362078819895171,0.0,0.0,0.06943122193677727,0.0,0.0,0.0,0.06943122193677727,0.06943122193677727,0.06943122193677727,0.1478294909154526,0.0,0.06943122193677727
378,355,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001597444089456869,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.003703703703703704,0.0
