,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
330,348,Rprec,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
331,348,bpref,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.888888888888889,0.888888888888889,0.888888888888889,0.5555555555555556,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.5555555555555556,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.6666666666666666,0.888888888888889
332,348,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
333,348,P_10,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.2,0.3
334,348,ndcg,0.9060254355346823,0.9060254355346823,0.9060254355346823,0.9060254355346823,0.9060254355346823,0.9060254355346823,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.8519590445170673,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.86034433104172,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.8758330319477191,0.9674679834891693
335,348,ndcg_cut_10,0.9060254355346823,0.9060254355346823,0.9060254355346823,0.9060254355346823,0.9060254355346823,0.9060254355346823,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.8519590445170673,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.86034433104172,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.7653606369886217,0.9674679834891693
336,349,map,0.12039946660482373,0.12039946660482373,0.12057947812556105,0.17980769230769234,0.15693277310924367,0.17980769230769234,0.10948600558688655,0.10969845849494278,0.11004567171310245,0.1834999431165424,0.12385151131102227,0.1982418842448838,0.1050108742596582,0.10503678374085466,0.10665662348229114,0.1834999431165424,0.1150030238851396,0.19714254668994696,0.1701753115039119,0.1297262798473259,0.13009346741797803,0.12940312231857304,0.1073560499650507,0.15402704186210275
337,349,Rprec,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.25,0.21428571428571427,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.21428571428571427
338,349,bpref,0.14285714285714285,0.14285714285714285,0.1441326530612245,0.19260204081632654,0.1798469387755102,0.19260204081632654,0.13392857142857142,0.13392857142857142,0.13775510204081634,0.20535714285714288,0.16071428571428573,0.22448979591836737,0.13775510204081634,0.13775510204081634,0.14030612244897958,0.20535714285714288,0.163265306122449,0.22448979591836737,0.20153061224489796,0.15051020408163265,0.15051020408163265,0.15051020408163265,0.14923469387755103,0.18494897959183673
339,349,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
340,349,P_10,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.5,0.4,0.5,0.3,0.3,0.3,0.5,0.3,0.5,0.4,0.4,0.4,0.4,0.3,0.4
341,349,ndcg,0.3393291837086324,0.3393291837086324,0.3395302058091683,0.3896493464096494,0.37156858427100503,0.3896493464096494,0.35998878214452606,0.36021829054506777,0.3607177714720813,0.45922607180386366,0.3843621452795973,0.4277653500347031,0.3535849042518015,0.3536892070896988,0.3570172932975246,0.45922607180386366,0.36251947962158193,0.42631215662638294,0.38235969709374584,0.35995968016892693,0.37146315163089405,0.3481720613801703,0.32278810481457515,0.3813321265322307
342,349,ndcg_cut_10,0.4959389204699464,0.4959389204699464,0.4959389204699464,0.5637884576902256,0.5388856921828065,0.5637884576902256,0.40853591842579556,0.40853591842579556,0.40853591842579556,0.6207622843987103,0.4721567066247473,0.6325414799409712,0.3932783996463063,0.3932783996463063,0.3995688713838975,0.6207622843987103,0.388244052766991,0.6325414799409712,0.5388856921828065,0.5103515512676448,0.5103515512676448,0.5103515512676448,0.40853591842579556,0.5321408435198608
343,350,map,0.3198566528161965,0.3144710498555948,0.2735776130006014,0.18863258038626657,0.3022826185755711,0.32818056071558416,0.720723017875538,0.7327542604732908,0.6532501750249583,0.35701079523502954,0.694007095067816,0.7077197361475488,0.7204468443145056,0.7303781505970146,0.65892039699203,0.38421611993267285,0.6954246304487026,0.7025699499583881,0.4750325739064029,0.47380702588576007,0.48260515816841243,0.42626195923049937,0.4171644360709031,0.4516775155008895
344,350,Rprec,0.3181818181818182,0.3181818181818182,0.2727272727272727,0.22727272727272727,0.2727272727272727,0.36363636363636365,0.6363636363636364,0.6363636363636364,0.5909090909090909,0.4090909090909091,0.5909090909090909,0.5909090909090909,0.6363636363636364,0.6363636363636364,0.5909090909090909,0.4090909090909091,0.6363636363636364,0.5909090909090909,0.5,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.5,0.36363636363636365
345,350,bpref,0.29752066115702475,0.2809917355371901,0.23553719008264462,0.20247933884297523,0.2665289256198347,0.31611570247933884,0.671487603305785,0.6838842975206612,0.5991735537190083,0.38842975206611574,0.6487603305785125,0.6466942148760331,0.6694214876033058,0.6797520661157025,0.6033057851239669,0.4090909090909091,0.6487603305785125,0.6322314049586777,0.43388429752066116,0.39462809917355374,0.396694214876033,0.36157024793388426,0.47107438016528924,0.37396694214876036
346,350,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
347,350,P_10,0.4,0.4,0.4,0.4,0.5,0.4,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,0.7,1.0,1.0,0.7,0.8,0.8,0.7,0.6,0.7
348,350,ndcg,0.6892469401960043,0.6860887132398626,0.6304074073474877,0.568532272729651,0.6511543378878888,0.6919761653003945,0.8862147345201243,0.8899746339389305,0.86318200269998,0.712560657649921,0.8774953628116497,0.8972761434364558,0.8864855702025138,0.889873414923696,0.8650541277315446,0.723049819796651,0.878144255576043,0.8957493819963228,0.8025656952636673,0.7891200207776203,0.7932453091327716,0.7505061718377961,0.7211381152819566,0.777403526915027
349,350,ndcg_cut_10,0.5637884576902256,0.5637884576902256,0.5473983622993502,0.4595326231006953,0.6203974344166848,0.5637884576902256,1.0,1.0,1.0,0.6618313225363274,1.0,1.0,1.0,1.0,1.0,0.7542686714597936,1.0,1.0,0.7909506325094737,0.866947989864271,0.8701249883466593,0.793584067764911,0.6627919420317119,0.7967610662472993
350,351,map,0.019230769230769232,0.019230769230769232,0.01694915254237288,0.038461538461538464,0.01639344262295082,0.0078125,0.003787878787878788,0.06666666666666667,0.004975124378109453,0.014492753623188406,0.016666666666666666,0.0020833333333333333,0.002652519893899204,0.06666666666666667,0.004310344827586207,0.015873015873015872,0.0136986301369863,0.0014925373134328358,0.0024154589371980675,0.005917159763313609,0.041666666666666664,0.02564102564102564,0.018518518518518517,0.005025125628140704
351,351,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,351,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,351,recip_rank,0.019230769230769232,0.019230769230769232,0.01694915254237288,0.038461538461538464,0.01639344262295082,0.0078125,0.003787878787878788,0.06666666666666667,0.004975124378109453,0.014492753623188406,0.016666666666666666,0.0020833333333333333,0.002652519893899204,0.06666666666666667,0.004310344827586207,0.015873015873015872,0.0136986301369863,0.0014925373134328358,0.0024154589371980675,0.005917159763313609,0.041666666666666664,0.02564102564102564,0.018518518518518517,0.005025125628140704
354,351,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,351,ndcg,0.17458343004804494,0.17458343004804494,0.16929380759878143,0.2103099178571525,0.16794877895704194,0.14262838210336,0.12422593963811336,0.25,0.13057879143873863,0.1631512196835108,0.1686130986895011,0.11223479233679762,0.11679183448148776,0.25,0.12715873983727546,0.16666666666666666,0.16104477175644444,0.10649435645561153,0.11498260709649809,0.1349638598663645,0.21533827903669653,0.18790182470910757,0.1729696904450771,0.13082402064781276
356,351,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,352,map,0.3415637860082305,0.3415637860082305,0.3439153439153439,0.3367875647668394,0.341991341991342,0.3409090909090909,0.7222222222222222,0.7555555555555555,0.6555555555555556,0.6805555555555555,0.6805555555555555,0.34920634920634924,0.7222222222222222,0.7555555555555555,0.6666666666666666,0.6805555555555555,0.6984126984126983,0.35000000000000003,0.5044444444444445,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.4777777777777777,0.7222222222222222
358,352,Rprec,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666
359,352,bpref,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.4444444444444445,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.5555555555555556
360,352,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
361,352,P_10,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.3,0.3,0.3,0.3,0.1,0.3,0.3,0.3,0.3,0.3,0.1,0.2,0.3,0.3,0.3,0.3,0.3
362,352,ndcg,0.5430931007509342,0.5430931007509342,0.5474918470265492,0.5310266349484732,0.5439404118913981,0.5417459964911031,0.8710785440003369,0.8854598815714874,0.8395700624665824,0.8519590445170673,0.8519590445170673,0.5557615548630016,0.8710785440003369,0.8854598815714874,0.8451850618939637,0.8519590445170673,0.86034433104172,0.5568707317780434,0.7313947664775181,0.8710785440003369,0.8710785440003369,0.8710785440003369,0.6182885020492784,0.8710785440003369
363,352,ndcg_cut_10,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.8710785440003369,0.8854598815714874,0.8395700624665824,0.8519590445170673,0.8519590445170673,0.46927872602275644,0.8710785440003369,0.8854598815714874,0.8451850618939637,0.8519590445170673,0.86034433104172,0.46927872602275644,0.6713860725233041,0.8710785440003369,0.8710785440003369,0.8710785440003369,0.6182885020492784,0.8710785440003369
364,353,map,0.28240499533707536,0.28635724806555085,0.2733686152253118,0.321552362140746,0.26125150876562275,0.26675457732467955,0.3859441521040691,0.38667562907188924,0.3824511732623894,0.3274681185674386,0.3549300712479559,0.33402008716998566,0.3790155399037572,0.38731488671223424,0.3809321041851468,0.4397111421564663,0.35475232550762825,0.333566673773449,0.27746157271000293,0.3256869425366492,0.32647908796136815,0.321585280892674,0.42429245045963726,0.30162001263495963
365,353,Rprec,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.23529411764705882,0.35294117647058826,0.29411764705882354,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.29411764705882354,0.4117647058823529,0.4117647058823529,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.35294117647058826,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.4117647058823529,0.4117647058823529
366,353,bpref,0.328719723183391,0.33217993079584773,0.3114186851211072,0.23529411764705882,0.2560553633217993,0.2629757785467128,0.4567474048442906,0.4567474048442906,0.4567474048442906,0.33564013840830453,0.3944636678200692,0.3529411764705883,0.4463667820069203,0.45328719723183386,0.45328719723183386,0.42560553633217996,0.3944636678200692,0.3494809688581315,0.28719723183390994,0.4048442906574395,0.4048442906574395,0.4048442906574395,0.39100346020761245,0.3391003460207613
367,353,recip_rank,0.5,0.5,0.5,1.0,0.5,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333
368,353,P_10,0.4,0.4,0.4,0.3,0.4,0.4,0.6,0.6,0.6,0.4,0.5,0.5,0.6,0.6,0.6,0.4,0.5,0.5,0.4,0.5,0.5,0.6,0.5,0.4
369,353,ndcg,0.558323649523207,0.5619267206465095,0.5553430500544208,0.6360693791321667,0.5495311412613627,0.6016025594356637,0.6536650113962527,0.6552195034930356,0.6530708136544648,0.7087583952330664,0.6301114648995549,0.6202405009022497,0.6509763231531377,0.6579084790600215,0.6372016517144,0.782438919304557,0.6299383247422328,0.6200895030332572,0.5508606377737376,0.5733773073492723,0.573719698571411,0.569569560384538,0.7709003632136509,0.5627988648176788
370,353,ndcg_cut_10,0.35705757165090446,0.36099027181348725,0.36602461869280256,0.41528076708874123,0.3538805731685163,0.4636440365082036,0.4922818839877925,0.4922818839877925,0.4990267326507382,0.4721567066247473,0.4327725091963492,0.43199642233783886,0.4922818839877925,0.4990267326507382,0.4990267326507382,0.5271064966405455,0.4327725091963492,0.43199642233783886,0.3594085870969891,0.42021722679557794,0.42021722679557794,0.48647145024996696,0.5677211578528083,0.34948673995165525
371,354,map,0.10718665023938595,0.11082181137221515,0.1015472099183444,0.10373966804755992,0.10395847418354147,0.08809934788744142,0.17996415553766443,0.16995532757254708,0.19512850902901213,0.015571645970664624,0.13392160083288002,0.11370978829475828,0.18796432679857117,0.17872244452440106,0.19914058778052787,0.024802472224532073,0.13461198302965163,0.10947063745124241,0.08763081420637606,0.14156768531225894,0.1477252186623777,0.15280921776911155,0.06318688385299205,0.1290333106658599
372,354,Rprec,0.22429906542056074,0.22429906542056074,0.18691588785046728,0.16822429906542055,0.19626168224299065,0.17757009345794392,0.19626168224299065,0.16822429906542055,0.2336448598130841,0.07476635514018691,0.205607476635514,0.17757009345794392,0.21495327102803738,0.18691588785046728,0.2336448598130841,0.08411214953271028,0.21495327102803738,0.17757009345794392,0.1588785046728972,0.21495327102803738,0.2336448598130841,0.205607476635514,0.1308411214953271,0.19626168224299065
373,354,bpref,0.24735784784697354,0.25338457507205875,0.2327714210848109,0.1979212158267099,0.22779282033365364,0.1868285439776399,0.3449209537950914,0.3432614202113725,0.3411651672635164,0.13180190409642764,0.2726875709668966,0.24176783998602489,0.35793519084636216,0.3549654991702333,0.35051096165603973,0.19049698663638742,0.2760939820071621,0.23058782426412788,0.18150056773517334,0.2636911520656826,0.27102803738317777,0.27338632194951507,0.2384487728185868,0.24106908900340632
374,354,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.047619047619047616,1.0,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0
375,354,P_10,0.1,0.1,0.3,0.4,0.2,0.2,0.8,0.8,0.6,0.0,0.4,0.3,0.8,0.8,0.6,0.0,0.3,0.3,0.3,0.4,0.5,0.4,0.4,0.3
376,354,ndcg,0.4511998411320729,0.46250042139434727,0.4520917692328683,0.49265057633655834,0.46716387524360004,0.43304440457936916,0.5638876992726544,0.5524895886435208,0.5782396689327256,0.18987719741312492,0.5225700291178808,0.4868105385877504,0.570006088486536,0.5592163455835808,0.5856897436433488,0.23268270560401336,0.5225327129329362,0.48280663420294506,0.433475315214295,0.5020142315204545,0.5074498535019547,0.5258016853877484,0.3183475422882021,0.49970573424897985
377,354,ndcg_cut_10,0.22009176629808017,0.22009176629808017,0.3995688713838975,0.45186484096594276,0.28371255449703187,0.2863459897524692,0.7948833326720564,0.7917063341896681,0.6780494608112012,0.0,0.45186484096594276,0.3679212572135327,0.7948833326720564,0.7948833326720564,0.684383072597662,0.0,0.3843113526044082,0.3679212572135327,0.2687374555268953,0.46945447024602915,0.5428183923453893,0.49828993591603105,0.4662774717636409,0.3647442587311445
378,355,map,0.003144654088050314,0.0029239766081871343,0.0017730496453900709,0.0038314176245210726,0.004115226337448559,0.0035087719298245615,0.0023564550719352624,0.002380258933338881,0.0018654166956728006,0.003717003717003717,0.002710027100271003,0.0031239547795839187,0.0019794336027334253,0.001970662003390501,0.00177370117021878,0.003717003717003717,0.001984126984126984,0.0027045463665181977,0.016266342353298876,0.0017043787431609107,0.0017357618351462151,0.0008703220191470844,0.005189811620257814,0.0017543859649122807
379,355,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,355,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,355,recip_rank,0.009433962264150943,0.008771929824561403,0.005319148936170213,0.011494252873563218,0.012345679012345678,0.010526315789473684,0.004975124378109453,0.00510204081632653,0.003105590062111801,0.006993006993006993,0.008130081300813009,0.006060606060606061,0.003745318352059925,0.0038022813688212928,0.002770083102493075,0.006993006993006993,0.005952380952380952,0.004694835680751174,0.045454545454545456,0.0028089887640449437,0.0028735632183908046,0.0026109660574412533,0.009259259259259259,0.005263157894736842
382,355,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,355,ndcg,0.06961077269522836,0.068552977585296,0.062055498845118434,0.07265015774278867,0.07381437472817767,0.07126520856745397,0.10867559043561066,0.10878169432059705,0.10492417050923783,0.11810268953689379,0.06748137456543121,0.11441406520862828,0.10589695294284768,0.10578467090472302,0.10400934182446164,0.11810268953689379,0.06340850841619676,0.11165648097523499,0.15460351101116088,0.1034069228453025,0.10371178825762477,0.05466287429716041,0.16687010549775833,0.061931129499556745
384,355,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,356,map,0.047619047619047616,0.047619047619047616,0.043478260869565216,0.0625,0.05555555555555555,0.0625,0.058823529411764705,0.0625,0.058823529411764705,0.09090909090909091,0.06666666666666667,0.08333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.07692307692307693,0.07142857142857142,0.1,0.1,0.0625,0.0625,0.06666666666666667,0.1111111111111111,0.06666666666666667
386,356,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,356,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,356,recip_rank,0.047619047619047616,0.047619047619047616,0.043478260869565216,0.0625,0.05555555555555555,0.0625,0.058823529411764705,0.0625,0.058823529411764705,0.09090909090909091,0.06666666666666667,0.08333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.07692307692307693,0.07142857142857142,0.1,0.1,0.0625,0.0625,0.06666666666666667,0.1111111111111111,0.06666666666666667
