,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
531,376,ndcg_cut_10,0.13886244387355454,0.13886244387355454,0.06625422345438903,0.0,0.0,0.13886244387355454,0.1884441521277154,0.18340980524840012,0.0,0.0,0.0,0.2051166673279436,0.19518900079066107,0.1884441521277154,0.0,0.0,0.0,0.13886244387355454,0.6149518506608846,0.42602766053340346,0.4327725091963492,0.0,0.0,0.0
532,377,map,0.23726479554294122,0.23745379430310934,0.23633699949489426,0.29956238557348436,0.24291198196113994,0.2535690731808163,0.2534173669467787,0.2535850818314747,0.25795242339359986,0.20446224157152693,0.2602454856106809,0.2750692250692251,0.2520301049712815,0.2513917196381125,0.2550664914795349,0.20446224157152693,0.2612981002022273,0.27626702565726957,0.27022861732738895,0.2522773279352227,0.2511939043165878,0.24513136288998358,0.06284243346726238,0.25553337770455514
533,377,Rprec,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
534,377,bpref,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.11111111111111112,0.16666666666666666
535,377,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
536,377,P_10,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
537,377,ndcg,0.5463912345145608,0.546671061537073,0.5451675732070608,0.6396345242935852,0.5838342060109438,0.5942247780024471,0.5607506498827145,0.5607706621804074,0.5644697487294089,0.542644496786425,0.6010255841834581,0.6113405452069095,0.5589783700992617,0.5590242467456785,0.5626091831060438,0.542644496786425,0.6018184424222467,0.6123935711470696,0.6087429666018269,0.5603534685783941,0.5593348999199376,0.5539880516923635,0.2985561729290726,0.5973358688871926
538,377,ndcg_cut_10,0.30260241349881345,0.30260241349881345,0.30260241349881345,0.41966500663677697,0.30260241349881345,0.30260241349881345,0.30260241349881345,0.30260241349881345,0.30260241349881345,0.30260241349881345,0.30260241349881345,0.30260241349881345,0.30260241349881345,0.30260241349881345,0.30260241349881345,0.30260241349881345,0.30260241349881345,0.30260241349881345,0.30260241349881345,0.30260241349881345,0.30260241349881345,0.30260241349881345,0.15130120674940672,0.30260241349881345
539,378,map,0.0332694852059593,0.033261484318895154,0.01963150356343348,0.0988947688519362,0.027312491090654003,0.1009598890608323,0.02953811174912577,0.02960891638172716,0.01105598573685503,0.025031951501974993,0.0262610676062614,0.10674279249103903,0.03448573778013735,0.034582017722312855,0.010722799479302249,0.03023037617196975,0.02631484227469171,0.10896092931757922,0.05872920609447985,0.046841752879888475,0.05006081465192425,0.012629064013038493,0.228845466378634,0.019917323722749822
540,378,Rprec,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0,0.18181818181818182,0.09090909090909091
541,378,bpref,0.06611570247933884,0.06611570247933884,0.016528925619834708,0.09090909090909091,0.05785123966942149,0.09090909090909091,0.05785123966942149,0.05785123966942149,0.0,0.06611570247933884,0.04958677685950413,0.09917355371900825,0.06611570247933884,0.06611570247933884,0.0,0.07438016528925619,0.04958677685950413,0.10743801652892561,0.08264462809917356,0.10743801652892562,0.11570247933884298,0.0,0.4380165289256199,0.016528925619834708
542,378,recip_rank,0.25,0.25,0.1,1.0,0.2,1.0,0.2,0.2,0.038461538461538464,0.16666666666666666,0.16666666666666666,1.0,0.25,0.25,0.037037037037037035,0.25,0.16666666666666666,1.0,0.5,0.25,0.25,0.047619047619047616,1.0,0.09090909090909091
543,378,P_10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.2,0.2,0.0,0.2,0.0
544,378,ndcg,0.18169830091519976,0.18164255437820276,0.15232735268276845,0.29383322553157,0.1493186104512849,0.2989093673677378,0.19747511444467933,0.1978337183651237,0.1313614489943387,0.27053546551682606,0.16734719905386644,0.35132184219478124,0.20699353178863225,0.20748519096671447,0.12943623570794266,0.2226029078210897,0.16770658256692864,0.3546673532004688,0.24974079301816401,0.20148198132346454,0.20503469691239895,0.1354202098034325,0.6151683294865051,0.15185882111558202
545,378,ndcg_cut_10,0.09478836436955078,0.09478836436955078,0.06362078819895171,0.22009176629808017,0.08514311764162098,0.22009176629808017,0.08514311764162098,0.08514311764162098,0.0,0.07839826897867533,0.07839826897867533,0.22009176629808017,0.09478836436955078,0.09478836436955078,0.0,0.09478836436955078,0.07839826897867533,0.22009176629808017,0.13886244387355454,0.16421958630632802,0.1681522864689108,0.0,0.2934556883974402,0.0
546,379,map,0.1387553396980552,0.1387553396980552,0.13859507538773916,0.12234673290276354,0.14110877314439624,0.13003046576897143,0.14995112334008925,0.14108640280849177,0.14494788312764356,0.013808576132398795,0.1470799535609924,0.07977927890521011,0.1499093759577025,0.14106955829393003,0.14121144329445956,0.019228063775678834,0.1468036256563317,0.0787123181045232,0.16340889910748418,0.11392160474303407,0.09790405250401832,0.15238866338638615,0.3098836035074604,0.15339203953259023
547,379,Rprec,0.2,0.2,0.2,0.1,0.2,0.1,0.2,0.2,0.2,0.0,0.2,0.1,0.2,0.2,0.2,0.0,0.2,0.1,0.2,0.2,0.2,0.2,0.4,0.2
548,379,bpref,0.13,0.13,0.13,0.1,0.13,0.1,0.16,0.13999999999999999,0.15,0.009999999999999998,0.15,0.09,0.16,0.13999999999999999,0.13999999999999999,0.06000000000000001,0.15,0.09,0.15,0.16,0.15,0.15,0.39,0.15
549,379,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03125,1.0,0.5,1.0,1.0,1.0,0.043478260869565216,1.0,0.5,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,1.0
550,379,P_10,0.2,0.2,0.2,0.1,0.2,0.1,0.2,0.2,0.2,0.0,0.2,0.1,0.2,0.2,0.2,0.0,0.2,0.1,0.2,0.2,0.2,0.2,0.4,0.2
551,379,ndcg,0.4792984388479729,0.4792984388479729,0.47911408347817985,0.457489757988643,0.4828425890416663,0.46960144888880306,0.49199193548595227,0.4820430879012944,0.4865569623615497,0.21197742698601527,0.48963054865144784,0.38918789191569503,0.4918877878987387,0.481990451052008,0.4823673184449591,0.22623056924191431,0.4892530847200684,0.38781381753046973,0.5395626244487786,0.4284861780556999,0.40049557207638203,0.4976776265223466,0.579060477889565,0.4998526677329279
552,379,ndcg_cut_10,0.2863459897524692,0.2863459897524692,0.2863459897524692,0.22009176629808017,0.2863459897524692,0.22009176629808017,0.2984900352767555,0.28952298823485745,0.2934556883974402,0.0,0.2934556883974402,0.13886244387355454,0.2984900352767555,0.28952298823485745,0.28952298823485745,0.0,0.2934556883974402,0.13886244387355454,0.2934556883974402,0.22400556151517553,0.19518900079066107,0.2934556883974402,0.3633412872595719,0.2934556883974402
553,380,map,0.41666666666666663,0.41666666666666663,0.41666666666666663,0.30952380952380953,0.3666666666666667,0.39285714285714285,0.3611111111111111,0.3611111111111111,0.35,0.13598901098901098,0.29166666666666663,0.25,0.375,0.375,0.3611111111111111,0.13520408163265307,0.30952380952380953,0.26785714285714285,0.25,0.375,0.375,0.39285714285714285,0.1346153846153846,0.375
554,380,Rprec,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5
555,380,bpref,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.25
556,380,recip_rank,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.25,0.3333333333333333,0.25,0.5,0.5,0.5,0.25,0.3333333333333333,0.25,0.25,0.5,0.5,0.5,0.25,0.5
557,380,P_10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2
558,380,ndcg,0.6052602440527057,0.6052602440527057,0.6052602440527057,0.5109559939712153,0.5437713091520254,0.5912352048230277,0.5714285040141098,0.5714285040141098,0.5640920940185894,0.3580577553676258,0.5,0.45749452618986164,0.5802792108518124,0.5802792108518124,0.5714285040141098,0.356557820729468,0.5109559939712153,0.46845052016107697,0.45749452618986164,0.5802792108518124,0.5802792108518124,0.5912352048230277,0.35538846395006685,0.5802792108518124
559,380,ndcg_cut_10,0.6052602440527057,0.6052602440527057,0.6052602440527057,0.5109559939712153,0.5437713091520254,0.5912352048230277,0.5714285040141098,0.5714285040141098,0.5640920940185894,0.2640681225725909,0.5,0.45749452618986164,0.5802792108518124,0.5802792108518124,0.5714285040141098,0.2640681225725909,0.5109559939712153,0.46845052016107697,0.45749452618986164,0.5802792108518124,0.5802792108518124,0.5912352048230277,0.2640681225725909,0.5802792108518124
560,381,map,0.15104498908846734,0.15106232017167756,0.1458966565349544,0.15099436526350682,0.15131313131313132,0.15222003873319662,0.15911407614879217,0.1591858020486757,0.14762301361770594,0.08273023181786097,0.15203941699257403,0.15055607354368966,0.15939564231489697,0.15920476589186922,0.1474165834370953,0.15105475987717978,0.15158085129106383,0.15051888195063934,0.16643785825672475,0.1643828475966547,0.16441643521150998,0.15047566196289838,0.1506488171368865,0.1631158088665665
561,381,Rprec,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
562,381,bpref,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.12244897959183675,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
563,381,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
564,381,P_10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
565,381,ndcg,0.3551689724670248,0.3553190032687061,0.31671535485044,0.3575795638732098,0.3560082584998587,0.3586218752288364,0.3953678910877711,0.39586761548564725,0.3754847615031717,0.321431263887609,0.38649434970630187,0.38396654489158655,0.3690362690557006,0.39599766765033056,0.3751109583637403,0.4132188895747959,0.38534124413927473,0.3837628806204923,0.4063591110646205,0.4013799596734738,0.40161770012133596,0.35418274386708726,0.41201664442237795,0.40039514198953424
566,381,ndcg_cut_10,0.27487633291429087,0.27487633291429087,0.27487633291429087,0.27487633291429087,0.27487633291429087,0.27487633291429087,0.27487633291429087,0.27487633291429087,0.27487633291429087,0.17342765698823945,0.27487633291429087,0.27487633291429087,0.27487633291429087,0.27487633291429087,0.27487633291429087,0.27487633291429087,0.27487633291429087,0.27487633291429087,0.27487633291429087,0.27487633291429087,0.27487633291429087,0.27487633291429087,0.27487633291429087,0.27487633291429087
567,382,map,0.022727272727272728,0.022727272727272728,0.02631578947368421,0.5041322314049587,0.08333333333333333,0.08333333333333333,0.008620689655172414,0.007936507936507936,0.010416666666666666,0.018518518518518517,0.014378145219266714,0.01962105435093307,0.009615384615384616,0.00909090909090909,0.01,0.01,0.013772264631043259,0.018894487255483105,0.020833333333333332,0.015151515151515152,0.014705882352941176,0.016129032258064516,0.016666666666666666,0.02
568,382,Rprec,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,382,bpref,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,382,recip_rank,0.045454545454545456,0.045454545454545456,0.05263157894736842,1.0,0.16666666666666666,0.16666666666666666,0.017241379310344827,0.015873015873015872,0.020833333333333332,0.037037037037037035,0.02564102564102564,0.037037037037037035,0.019230769230769232,0.01818181818181818,0.02,0.02,0.025,0.03571428571428571,0.041666666666666664,0.030303030303030304,0.029411764705882353,0.03225806451612903,0.03333333333333333,0.04
571,382,P_10,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,382,ndcg,0.13554521828632396,0.13554521828632396,0.14186890186599416,0.6905177542123667,0.21840743681816419,0.21840743681816419,0.10422988231998431,0.10219119879424306,0.10920371840908209,0.12754356661958802,0.18093862381846884,0.1899405713825999,0.10704534003732354,0.10558114683788161,0.10809259810413906,0.10809259810413906,0.1781806599917356,0.18805860501939917,0.13203406128629544,0.12052121300895162,0.11953857697847461,0.12262943855309168,0.12376320080008647,0.1304446455081745
573,382,ndcg_cut_10,0.0,0.0,0.0,0.6131471927654584,0.21840743681816419,0.21840743681816419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,383,map,0.07105387517242134,0.07069498424576068,0.047098624699578796,0.03904091738394863,0.05256726173516127,0.06646360331211633,0.0761331450852555,0.07478860156439943,0.06253929552559702,0.03955726001552037,0.05013704028662333,0.0639528188103375,0.0791246620187341,0.07899880147012059,0.06347875196875027,0.03955726001552037,0.051124436696920975,0.06359532173334344,0.06385430673824445,0.0593771820258469,0.05931109868359421,0.049308804541555507,0.023948893170166272,0.05550203127336917
575,383,Rprec,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.06818181818181818,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.13636363636363635,0.09090909090909091,0.045454545454545456,0.11363636363636363,0.06818181818181818,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.045454545454545456,0.11363636363636363,0.06818181818181818,0.06818181818181818,0.11363636363636363,0.11363636363636363,0.09090909090909091,0.045454545454545456,0.11363636363636363
576,383,bpref,0.09039256198347108,0.09039256198347108,0.06714876033057852,0.05113636363636364,0.07799586776859503,0.07541322314049587,0.0878099173553719,0.0862603305785124,0.05630165289256199,0.04287190082644628,0.06921487603305786,0.054235537190082644,0.08832644628099173,0.08574380165289255,0.056818181818181816,0.04287190082644628,0.0712809917355372,0.052685950413223145,0.054752066115702484,0.08109504132231406,0.08057851239669421,0.05216942148760331,0.038739669421487606,0.07696280991735537
577,383,recip_rank,1.0,1.0,0.3333333333333333,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.5,0.5,0.5,0.3333333333333333
578,383,P_10,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2
579,383,ndcg,0.3485416873792987,0.34800130647659977,0.30101445984296704,0.282874771175005,0.310448524426745,0.3504244287660137,0.3872561303833889,0.38541994957395903,0.3505988140773462,0.27733143265201127,0.3217870675480168,0.360567802074494,0.3918326981535389,0.39160174337509,0.35188399251634966,0.27733143265201127,0.32322459397829173,0.35193464805909735,0.3605472953464801,0.3408368483715937,0.34079177578652375,0.32437243967337964,0.2278765321328517,0.33029549029360045
580,383,ndcg_cut_10,0.30523488393970116,0.30523488393970116,0.1884441521277154,0.13886244387355454,0.20483424751859086,0.30523488393970116,0.2984900352767555,0.2984900352767555,0.2863459897524692,0.22009176629808017,0.19518900079066107,0.28952298823485745,0.30523488393970116,0.30523488393970116,0.2863459897524692,0.22009176629808017,0.19518900079066107,0.28952298823485745,0.28952298823485745,0.21726071285222986,0.21726071285222986,0.2051166673279436,0.13886244387355454,0.20483424751859086
581,384,map,0.2972797667098927,0.2963763751846189,0.2781311601588721,0.23765545056645276,0.2336031693964501,0.28143010203311714,0.360975693571962,0.3615903904956277,0.35664878320803056,0.2389686459522589,0.3736808099308099,0.33501882248410025,0.38609749455337694,0.4132773064525938,0.3548134031829684,0.22682828208804498,0.3093929919079132,0.3377321664584537,0.3530864741369417,0.3652678239634761,0.3657637797172681,0.3252539656817731,0.16977090053286364,0.33016112427877137
582,384,Rprec,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333
583,384,bpref,0.14814814814814817,0.14814814814814817,0.1111111111111111,0.1111111111111111,0.09876543209876543,0.1111111111111111,0.271604938271605,0.271604938271605,0.20987654320987653,0.23456790123456792,0.2469135802469136,0.14814814814814817,0.29629629629629634,0.3333333333333333,0.20987654320987653,0.2222222222222222,0.23456790123456792,0.16049382716049385,0.19753086419753085,0.33333333333333326,0.33333333333333326,0.271604938271605,0.20987654320987653,0.271604938271605
584,384,recip_rank,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5
585,384,P_10,0.2,0.2,0.1,0.1,0.1,0.1,0.4,0.4,0.3,0.3,0.4,0.2,0.4,0.4,0.3,0.3,0.3,0.2,0.3,0.4,0.4,0.3,0.3,0.3
586,384,ndcg,0.6553931812025388,0.6549821878562477,0.631404688945978,0.6054226245105219,0.5570848044109072,0.6358611391348213,0.7002971320357027,0.7007499791294507,0.6925782662416331,0.6116083284718119,0.7013425376898859,0.6726119337955524,0.7181291167277806,0.7385423249956681,0.6894829874690465,0.6016922351851587,0.613568030754563,0.6743139215161804,0.6893346317900496,0.6558523537410208,0.6560725894413093,0.6269610551138659,0.5132154281650727,0.6303940775520916
587,384,ndcg_cut_10,0.3091941646995599,0.3091941646995599,0.23504554941448536,0.23504554941448536,0.1482972305701491,0.23504554941448536,0.4650623808034646,0.4650623808034646,0.3867138643319695,0.3971189798851739,0.4520932275253518,0.3029889503327761,0.4776418949509484,0.497957948966845,0.3813374668042712,0.3895262241347594,0.3061707598544171,0.3029889503327761,0.3813374668042712,0.4112096301225087,0.4112096301225087,0.32295017518832136,0.29740150776272484,0.32295017518832136
